,Product,DiscountBand,Sold,M/Price,S/Price,Discounts,Sales
0, Carretera , None ,1618.5, $3.00 , $20.00 , $-   ," $32,370.00 "
1, Carretera , None ,1321.0, $3.00 , $20.00 , $-   ," $26,420.00 "
2, Carretera , None ,2178.0, $3.00 , $15.00 , $-   ," $32,670.00 "
3, Carretera , None ,888.0, $3.00 , $15.00 , $-   ," $13,320.00 "
4, Carretera , None ,2470.0, $3.00 , $15.00 , $-   ," $37,050.00 "
5, Carretera , None ,1513.0, $3.00 , $350.00 , $-   ," $5,29,550.00 "
6, Montana , None ,921.0, $5.00 , $15.00 , $-   ," $13,815.00 "
7, Montana , None ,2518.0, $5.00 , $12.00 , $-   ," $30,216.00 "
8, Montana , None ,1899.0, $5.00 , $20.00 , $-   ," $37,980.00 "
9, Montana , None ,1545.0, $5.00 , $12.00 , $-   ," $18,540.00 "
10, Montana , None ,2470.0, $5.00 , $15.00 , $-   ," $37,050.00 "
11, Montana , None ,2665.5, $5.00 , $125.00 , $-   ," $3,33,187.50 "
12, Montana , None ,958.0, $5.00 , $300.00 , $-   ," $2,87,400.00 "
13, Montana , None ,2146.0, $5.00 , $7.00 , $-   ," $15,022.00 "
14, Montana , None ,345.0, $5.00 , $125.00 , $-   ," $43,125.00 "
15, Montana , None ,615.0, $5.00 , $15.00 , $-   ," $9,225.00 "
16, Paseo , None ,292.0, $10.00 , $20.00 , $-   ," $5,840.00 "
17, Paseo , None ,974.0, $10.00 , $15.00 , $-   ," $14,610.00 "
18, Paseo , None ,2518.0, $10.00 , $12.00 , $-   ," $30,216.00 "
19, Paseo , None ,1006.0, $10.00 , $350.00 , $-   ," $3,52,100.00 "
20, Paseo , None ,367.0, $10.00 , $12.00 , $-   ," $4,404.00 "
21, Paseo , None ,883.0, $10.00 , $7.00 , $-   ," $6,181.00 "
22, Paseo , None ,549.0, $10.00 , $15.00 , $-   ," $8,235.00 "
23, Paseo , None ,788.0, $10.00 , $300.00 , $-   ," $2,36,400.00 "
24, Paseo , None ,2472.0, $10.00 , $15.00 , $-   ," $37,080.00 "
25, Paseo , None ,1143.0, $10.00 , $7.00 , $-   ," $8,001.00 "
26, Paseo , None ,1725.0, $10.00 , $350.00 , $-   ," $6,03,750.00 "
